,Unnamed: 0,path,label
5853,5853,/content/drive/MyDrive/Bosch/imgs/00007/00028_00009.ppm,7
11072,11072,/content/drive/MyDrive/Bosch/imgs/00010/00007_00015.ppm,10
35830,35830,/content/drive/MyDrive/Bosch/imgs/00017/00001_00008.ppm,17
2762,2762,/content/drive/MyDrive/Bosch/imgs/00005/00013_00010.ppm,5
43685,43685,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/00989_00000_01.png,46
4782,4782,/content/drive/MyDrive/Bosch/imgs/00004/00019_00024.ppm,4
5882,5882,/content/drive/MyDrive/Bosch/imgs/00007/00017_00017.ppm,7
9482,9482,/content/drive/MyDrive/Bosch/imgs/00009/00039_00020.ppm,9
24339,24339,/content/drive/MyDrive/Bosch/imgs/00024/00005_00011.ppm,24
8064,8064,/content/drive/MyDrive/Bosch/imgs/00008/00034_00016.ppm,8
36420,36420,/content/drive/MyDrive/Bosch/imgs/00017/00033_00019.ppm,17
35175,35175,/content/drive/MyDrive/Bosch/imgs/00042/00007_00026.ppm,42
22451,22451,/content/drive/MyDrive/Bosch/imgs/00002/00012_00006.ppm,2
9620,9620,/content/drive/MyDrive/Bosch/imgs/00009/00004_00006.ppm,9
4461,4461,/content/drive/MyDrive/Bosch/imgs/00004/00000_00006.ppm,4
38835,38835,/content/drive/MyDrive/Bosch/imgs/00022/00000_00006.ppm,22
650,650,/content/drive/MyDrive/Bosch/imgs/00003/00037_00025.ppm,3
21023,21023,/content/drive/MyDrive/Bosch/imgs/00015/00016_00006.ppm,15
5624,5624,/content/drive/MyDrive/Bosch/imgs/00006/00012_00001.ppm,6
13142,13142,/content/drive/MyDrive/Bosch/imgs/00011/00001_00013.ppm,11
26066,26066,/content/drive/MyDrive/Bosch/imgs/00025/00002_00007.ppm,25
13632,13632,/content/drive/MyDrive/Bosch/imgs/00012/00050_00024.ppm,12
11997,11997,/content/drive/MyDrive/Bosch/imgs/00010/00004_00010.ppm,10
41956,41956,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 093_0_03.png,46
31289,31289,/content/drive/MyDrive/Bosch/imgs/00035/00036_00010.ppm,35
38503,38503,/content/drive/MyDrive/Bosch/imgs/00021/00004_00028.ppm,21
1695,1695,/content/drive/MyDrive/Bosch/imgs/00005/00025_00011.ppm,5
23423,23423,/content/drive/MyDrive/Bosch/imgs/00002/00000_00011.ppm,2
45506,45506,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0301_154208_025 0564_0_01.png,47
20548,20548,/content/drive/MyDrive/Bosch/imgs/00001/00005_00006.ppm,1
12418,12418,/content/drive/MyDrive/Bosch/imgs/00011/00016_00017.ppm,11
1098,1098,/content/drive/MyDrive/Bosch/imgs/00003/00004_00008.ppm,3
21961,21961,/content/drive/MyDrive/Bosch/imgs/00002/00056_00015.ppm,2
892,892,/content/drive/MyDrive/Bosch/imgs/00003/00040_00017.ppm,3
12372,12372,/content/drive/MyDrive/Bosch/imgs/00011/00016_00027.ppm,11
36638,36638,/content/drive/MyDrive/Bosch/imgs/00017/00007_00006.ppm,17
24066,24066,/content/drive/MyDrive/Bosch/imgs/00023/00013_00029.ppm,23
37685,37685,/content/drive/MyDrive/Bosch/imgs/00018/00027_00027.ppm,18
3931,3931,/content/drive/MyDrive/Bosch/imgs/00004/00057_00002.ppm,4
29634,29634,/content/drive/MyDrive/Bosch/imgs/00033/00018_00028.ppm,33
7491,7491,/content/drive/MyDrive/Bosch/imgs/00008/00013_00029.ppm,8
5197,5197,/content/drive/MyDrive/Bosch/imgs/00004/00017_00022.ppm,4
31949,31949,/content/drive/MyDrive/Bosch/imgs/00036/00009_00027.ppm,36
12181,12181,/content/drive/MyDrive/Bosch/imgs/00011/00013_00013.ppm,11
37999,37999,/content/drive/MyDrive/Bosch/imgs/00019/00002_00015.ppm,19
5573,5573,/content/drive/MyDrive/Bosch/imgs/00006/00011_00020.ppm,6
19316,19316,/content/drive/MyDrive/Bosch/imgs/00001/00073_00008.ppm,1
8148,8148,/content/drive/MyDrive/Bosch/imgs/00008/00005_00023.ppm,8
4554,4554,/content/drive/MyDrive/Bosch/imgs/00004/00003_00006.ppm,4
17492,17492,/content/drive/MyDrive/Bosch/imgs/00013/00017_00006.ppm,13
26917,26917,/content/drive/MyDrive/Bosch/imgs/00028/00010_00003.ppm,28
9982,9982,/content/drive/MyDrive/Bosch/imgs/00009/00022_00007.ppm,9
11946,11946,/content/drive/MyDrive/Bosch/imgs/00010/00024_00016.ppm,10
29606,29606,/content/drive/MyDrive/Bosch/imgs/00033/00018_00001.ppm,33
33178,33178,/content/drive/MyDrive/Bosch/imgs/00038/00012_00010.ppm,38
433,433,/content/drive/MyDrive/Bosch/imgs/00003/00024_00013.ppm,3
7984,7984,/content/drive/MyDrive/Bosch/imgs/00008/00037_00014.ppm,8
23076,23076,/content/drive/MyDrive/Bosch/imgs/00002/00039_00015.ppm,2
21630,21630,/content/drive/MyDrive/Bosch/imgs/00002/00047_00017.ppm,2
7186,7186,/content/drive/MyDrive/Bosch/imgs/00008/00017_00002.ppm,8
37486,37486,/content/drive/MyDrive/Bosch/imgs/00018/00036_00025.ppm,18
33536,33536,/content/drive/MyDrive/Bosch/imgs/00038/00022_00028.ppm,38
23486,23486,/content/drive/MyDrive/Bosch/imgs/00002/00003_00000.ppm,2
27918,27918,/content/drive/MyDrive/Bosch/imgs/00030/00009_00006.ppm,30
27544,27544,/content/drive/MyDrive/Bosch/imgs/00029/00006_00025.ppm,29
17222,17222,/content/drive/MyDrive/Bosch/imgs/00013/00037_00026.ppm,13
10713,10713,/content/drive/MyDrive/Bosch/imgs/00010/00059_00012.ppm,10
9147,9147,/content/drive/MyDrive/Bosch/imgs/00009/00042_00005.ppm,9
9041,9041,/content/drive/MyDrive/Bosch/imgs/00009/00034_00003.ppm,9
35797,35797,/content/drive/MyDrive/Bosch/imgs/00017/00001_00028.ppm,17
40805,40805,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0008_01.png,44
7258,7258,/content/drive/MyDrive/Bosch/imgs/00008/00019_00024.ppm,8
31605,31605,/content/drive/MyDrive/Bosch/imgs/00036/00008_00012.ppm,36
20876,20876,/content/drive/MyDrive/Bosch/imgs/00015/00005_00000.ppm,15
113,113,/content/drive/MyDrive/Bosch/imgs/00003/00011_00002.ppm,3
11942,11942,/content/drive/MyDrive/Bosch/imgs/00010/00036_00028.ppm,10
33844,33844,/content/drive/MyDrive/Bosch/imgs/00038/00021_00015.ppm,38
16336,16336,/content/drive/MyDrive/Bosch/imgs/00013/00060_00018.ppm,13
46155,46155,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/037_0003_02.png,47
21675,21675,/content/drive/MyDrive/Bosch/imgs/00002/00060_00017.ppm,2
14143,14143,/content/drive/MyDrive/Bosch/imgs/00012/00069_00018.ppm,12
45591,45591,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0621_110041_024 08_0_02.png,47
8086,8086,/content/drive/MyDrive/Bosch/imgs/00008/00046_00012.ppm,8
23666,23666,/content/drive/MyDrive/Bosch/imgs/00002/00007_00009.ppm,2
6805,6805,/content/drive/MyDrive/Bosch/imgs/00007/00011_00005.ppm,7
6210,6210,/content/drive/MyDrive/Bosch/imgs/00007/00037_00020.ppm,7
36088,36088,/content/drive/MyDrive/Bosch/imgs/00017/00021_00025.ppm,17
30331,30331,/content/drive/MyDrive/Bosch/imgs/00037/00005_00010.ppm,37
21855,21855,/content/drive/MyDrive/Bosch/imgs/00002/00054_00023.ppm,2
21109,21109,/content/drive/MyDrive/Bosch/imgs/00015/00014_00001.ppm,15
18628,18628,/content/drive/MyDrive/Bosch/imgs/00001/00045_00020.ppm,1
18476,18476,/content/drive/MyDrive/Bosch/imgs/00001/00033_00026.ppm,1
28932,28932,/content/drive/MyDrive/Bosch/imgs/00031/00023_00005.ppm,31
8158,8158,/content/drive/MyDrive/Bosch/imgs/00008/00000_00007.ppm,8
32438,32438,/content/drive/MyDrive/Bosch/imgs/00038/00047_00000.ppm,38
14689,14689,/content/drive/MyDrive/Bosch/imgs/00012/00013_00003.ppm,12
22802,22802,/content/drive/MyDrive/Bosch/imgs/00002/00012_00019.ppm,2
23250,23250,/content/drive/MyDrive/Bosch/imgs/00002/00030_00012.ppm,2
16836,16836,/content/drive/MyDrive/Bosch/imgs/00013/00022_00017.ppm,13
36209,36209,/content/drive/MyDrive/Bosch/imgs/00017/00018_00021.ppm,17
41019,41019,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0044_02.png,44
41744,41744,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0413_162855_009 0167_0_01.png,45
27209,27209,/content/drive/MyDrive/Bosch/imgs/00028/00017_00008.ppm,28
3080,3080,/content/drive/MyDrive/Bosch/imgs/00005/00027_00011.ppm,5
6920,6920,/content/drive/MyDrive/Bosch/imgs/00007/00002_00002.ppm,7
15644,15644,/content/drive/MyDrive/Bosch/imgs/00013/00029_00004.ppm,13
29852,29852,/content/drive/MyDrive/Bosch/imgs/00034/00006_00011.ppm,34
28958,28958,/content/drive/MyDrive/Bosch/imgs/00031/00022_00008.ppm,31
17668,17668,/content/drive/MyDrive/Bosch/imgs/00014/00003_00022.ppm,14
15314,15314,/content/drive/MyDrive/Bosch/imgs/00012/00037_00010.ppm,12
1535,1535,/content/drive/MyDrive/Bosch/imgs/00005/00022_00019.ppm,5
25828,25828,/content/drive/MyDrive/Bosch/imgs/00025/00002_00013.ppm,25
40475,40475,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/00151_00000_01.png,44
21916,21916,/content/drive/MyDrive/Bosch/imgs/00002/00058_00007.ppm,2
6716,6716,/content/drive/MyDrive/Bosch/imgs/00007/00009_00021.ppm,7
40890,40890,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_0022_02.png,44
16968,16968,/content/drive/MyDrive/Bosch/imgs/00013/00022_00026.ppm,13
11182,11182,/content/drive/MyDrive/Bosch/imgs/00010/00008_00027.ppm,10
11433,11433,/content/drive/MyDrive/Bosch/imgs/00010/00008_00016.ppm,10
32511,32511,/content/drive/MyDrive/Bosch/imgs/00038/00046_00001.ppm,38
36264,36264,/content/drive/MyDrive/Bosch/imgs/00017/00028_00002.ppm,17
33915,33915,/content/drive/MyDrive/Bosch/imgs/00038/00033_00014.ppm,38
26255,26255,/content/drive/MyDrive/Bosch/imgs/00026/00003_00007.ppm,26
31218,31218,/content/drive/MyDrive/Bosch/imgs/00035/00037_00013.ppm,35
31994,31994,/content/drive/MyDrive/Bosch/imgs/00038/00028_00029.ppm,38
40630,40630,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/01429_00001_03.png,44
6559,6559,/content/drive/MyDrive/Bosch/imgs/00007/00040_00013.ppm,7
8228,8228,/content/drive/MyDrive/Bosch/imgs/00008/00003_00027.ppm,8
42538,42538,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 118_0_03.png,46
25197,25197,/content/drive/MyDrive/Bosch/imgs/00025/00024_00020.ppm,25
15643,15643,/content/drive/MyDrive/Bosch/imgs/00013/00044_00029.ppm,13
25185,25185,/content/drive/MyDrive/Bosch/imgs/00025/00033_00013.ppm,25
28605,28605,/content/drive/MyDrive/Bosch/imgs/00031/00003_00021.ppm,31
30648,30648,/content/drive/MyDrive/Bosch/imgs/00035/00013_00013.ppm,35
20748,20748,/content/drive/MyDrive/Bosch/imgs/00015/00012_00010.ppm,15
41421,41421,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0620_170442_014 13_0_02.png,45
34606,34606,/content/drive/MyDrive/Bosch/imgs/00040/00011_00003.ppm,40
9113,9113,/content/drive/MyDrive/Bosch/imgs/00009/00033_00002.ppm,9
24562,24562,/content/drive/MyDrive/Bosch/imgs/00027/00003_00022.ppm,27
615,615,/content/drive/MyDrive/Bosch/imgs/00003/00036_00014.ppm,3
19420,19420,/content/drive/MyDrive/Bosch/imgs/00001/00011_00010.ppm,1
20494,20494,/content/drive/MyDrive/Bosch/imgs/00001/00004_00014.ppm,1
26729,26729,/content/drive/MyDrive/Bosch/imgs/00026/00015_00021.ppm,26
34783,34783,/content/drive/MyDrive/Bosch/imgs/00039/00004_00026.ppm,39
28662,28662,/content/drive/MyDrive/Bosch/imgs/00031/00001_00001.ppm,31
10021,10021,/content/drive/MyDrive/Bosch/imgs/00010/00041_00017.ppm,10
43400,43400,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0508_164957_013 555_0_01.png,46
41400,41400,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0508_164957_013 600_0_02.png,45
31864,31864,/content/drive/MyDrive/Bosch/imgs/00036/00012_00020.ppm,36
25057,25057,/content/drive/MyDrive/Bosch/imgs/00025/00015_00010.ppm,25
6539,6539,/content/drive/MyDrive/Bosch/imgs/00007/00039_00026.ppm,7
33294,33294,/content/drive/MyDrive/Bosch/imgs/00038/00012_00028.ppm,38
19059,19059,/content/drive/MyDrive/Bosch/imgs/00001/00052_00017.ppm,1
4904,4904,/content/drive/MyDrive/Bosch/imgs/00004/00042_00020.ppm,4
27712,27712,/content/drive/MyDrive/Bosch/imgs/00032/00005_00013.ppm,32
3085,3085,/content/drive/MyDrive/Bosch/imgs/00005/00033_00019.ppm,5
4648,4648,/content/drive/MyDrive/Bosch/imgs/00004/00006_00020.ppm,4
34178,34178,/content/drive/MyDrive/Bosch/imgs/00041/00004_00006.ppm,41
27304,27304,/content/drive/MyDrive/Bosch/imgs/00028/00012_00016.ppm,28
19475,19475,/content/drive/MyDrive/Bosch/imgs/00001/00013_00023.ppm,1
21313,21313,/content/drive/MyDrive/Bosch/imgs/00000/00004_00004.ppm,0
32109,32109,/content/drive/MyDrive/Bosch/imgs/00038/00022_00024.ppm,38
38870,38870,/content/drive/MyDrive/Bosch/imgs/00022/00001_00028.ppm,22
17626,17626,/content/drive/MyDrive/Bosch/imgs/00014/00003_00023.ppm,14
6661,6661,/content/drive/MyDrive/Bosch/imgs/00007/00037_00000.ppm,7
40621,40621,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/01419_00001_03.png,44
30419,30419,/content/drive/MyDrive/Bosch/imgs/00035/00011_00000.ppm,35
26896,26896,/content/drive/MyDrive/Bosch/imgs/00028/00001_00019.ppm,28
26095,26095,/content/drive/MyDrive/Bosch/imgs/00025/00004_00000.ppm,25
4318,4318,/content/drive/MyDrive/Bosch/imgs/00004/00004_00027.ppm,4
804,804,/content/drive/MyDrive/Bosch/imgs/00003/00038_00013.ppm,3
32377,32377,/content/drive/MyDrive/Bosch/imgs/00038/00050_00029.ppm,38
15349,15349,/content/drive/MyDrive/Bosch/imgs/00012/00001_00005.ppm,12
28933,28933,/content/drive/MyDrive/Bosch/imgs/00031/00021_00002.ppm,31
13725,13725,/content/drive/MyDrive/Bosch/imgs/00012/00054_00006.ppm,12
42037,42037,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0905_182313_001 0731_0_03.png,46
44141,44141,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_1_0040_01.png,46
42976,42976,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2019_0927_161359_043 0667_0_03.png,46
20521,20521,/content/drive/MyDrive/Bosch/imgs/00001/00008_00000.ppm,1
39126,39126,/content/drive/MyDrive/Bosch/imgs/00022/00010_00020.ppm,22
45218,45218,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2020_0413_162855_009 1629_0_01.png,47
43209,43209,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 125_0_02.png,46
19575,19575,/content/drive/MyDrive/Bosch/imgs/00001/00015_00029.ppm,1
26806,26806,/content/drive/MyDrive/Bosch/imgs/00028/00003_00002.ppm,28
15302,15302,/content/drive/MyDrive/Bosch/imgs/00012/00039_00027.ppm,12
13551,13551,/content/drive/MyDrive/Bosch/imgs/00012/00042_00005.ppm,12
43803,43803,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01427_00000_02.png,46
37542,37542,/content/drive/MyDrive/Bosch/imgs/00018/00027_00000.ppm,18
43333,43333,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0213_153817_007 0291_0_03.png,46
41704,41704,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2019_0929_154947_042 347_0_03.png,45
8311,8311,/content/drive/MyDrive/Bosch/imgs/00008/00009_00026.ppm,8
23865,23865,/content/drive/MyDrive/Bosch/imgs/00023/00003_00020.ppm,23
18094,18094,/content/drive/MyDrive/Bosch/imgs/00014/00010_00020.ppm,14
38347,38347,/content/drive/MyDrive/Bosch/imgs/00020/00005_00022.ppm,20
42397,42397,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_170442_014 24_0_03.png,46
14651,14651,/content/drive/MyDrive/Bosch/imgs/00012/00015_00019.ppm,12
38679,38679,/content/drive/MyDrive/Bosch/imgs/00021/00004_00017.ppm,21
45316,45316,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0929_143436_042 1403_0_03.png,47
23771,23771,/content/drive/MyDrive/Bosch/imgs/00023/00005_00019.ppm,23
41977,41977,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0620_165601_008 129_0_03.png,46
1258,1258,/content/drive/MyDrive/Bosch/imgs/00003/00006_00012.ppm,3
26221,26221,/content/drive/MyDrive/Bosch/imgs/00026/00003_00011.ppm,26
5801,5801,/content/drive/MyDrive/Bosch/imgs/00007/00016_00001.ppm,7
9578,9578,/content/drive/MyDrive/Bosch/imgs/00009/00004_00009.ppm,9
34497,34497,/content/drive/MyDrive/Bosch/imgs/00040/00006_00008.ppm,40
11648,11648,/content/drive/MyDrive/Bosch/imgs/00010/00021_00020.ppm,10
26480,26480,/content/drive/MyDrive/Bosch/imgs/00026/00011_00025.ppm,26
35144,35144,/content/drive/MyDrive/Bosch/imgs/00042/00007_00003.ppm,42
35054,35054,/content/drive/MyDrive/Bosch/imgs/00042/00000_00003.ppm,42
5543,5543,/content/drive/MyDrive/Bosch/imgs/00006/00006_00002.ppm,6
382,382,/content/drive/MyDrive/Bosch/imgs/00003/00031_00022.ppm,3
24655,24655,/content/drive/MyDrive/Bosch/imgs/00027/00006_00009.ppm,27
9479,9479,/content/drive/MyDrive/Bosch/imgs/00009/00036_00023.ppm,9
5384,5384,/content/drive/MyDrive/Bosch/imgs/00006/00003_00020.ppm,6
19063,19063,/content/drive/MyDrive/Bosch/imgs/00001/00068_00005.ppm,1
27413,27413,/content/drive/MyDrive/Bosch/imgs/00029/00005_00007.ppm,29
26746,26746,/content/drive/MyDrive/Bosch/imgs/00026/00016_00003.ppm,26
12214,12214,/content/drive/MyDrive/Bosch/imgs/00011/00019_00027.ppm,11
10334,10334,/content/drive/MyDrive/Bosch/imgs/00010/00051_00028.ppm,10
20810,20810,/content/drive/MyDrive/Bosch/imgs/00015/00007_00012.ppm,15
14646,14646,/content/drive/MyDrive/Bosch/imgs/00012/00013_00020.ppm,12
26517,26517,/content/drive/MyDrive/Bosch/imgs/00026/00005_00003.ppm,26
24551,24551,/content/drive/MyDrive/Bosch/imgs/00027/00002_00008.ppm,27
11276,11276,/content/drive/MyDrive/Bosch/imgs/00010/00014_00000.ppm,10
12293,12293,/content/drive/MyDrive/Bosch/imgs/00011/00021_00019.ppm,11
11029,11029,/content/drive/MyDrive/Bosch/imgs/00010/00000_00006.ppm,10
40817,40817,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00044/035_1_0010_01.png,44
20578,20578,/content/drive/MyDrive/Bosch/imgs/00001/00008_00029.ppm,1
5168,5168,/content/drive/MyDrive/Bosch/imgs/00004/00042_00007.ppm,4
23898,23898,/content/drive/MyDrive/Bosch/imgs/00023/00009_00013.ppm,23
26386,26386,/content/drive/MyDrive/Bosch/imgs/00026/00013_00003.ppm,26
13863,13863,/content/drive/MyDrive/Bosch/imgs/00012/00056_00009.ppm,12
26794,26794,/content/drive/MyDrive/Bosch/imgs/00028/00001_00024.ppm,28
37403,37403,/content/drive/MyDrive/Bosch/imgs/00018/00031_00016.ppm,18
4624,4624,/content/drive/MyDrive/Bosch/imgs/00004/00010_00010.ppm,4
5713,5713,/content/drive/MyDrive/Bosch/imgs/00007/00018_00001.ppm,7
708,708,/content/drive/MyDrive/Bosch/imgs/00003/00041_00000.ppm,3
6141,6141,/content/drive/MyDrive/Bosch/imgs/00007/00019_00020.ppm,7
3582,3582,/content/drive/MyDrive/Bosch/imgs/00004/00038_00016.ppm,4
27652,27652,/content/drive/MyDrive/Bosch/imgs/00032/00001_00026.ppm,32
5453,5453,/content/drive/MyDrive/Bosch/imgs/00006/00006_00003.ppm,6
4882,4882,/content/drive/MyDrive/Bosch/imgs/00004/00030_00020.ppm,4
23874,23874,/content/drive/MyDrive/Bosch/imgs/00023/00005_00020.ppm,23
21785,21785,/content/drive/MyDrive/Bosch/imgs/00002/00063_00020.ppm,2
23188,23188,/content/drive/MyDrive/Bosch/imgs/00002/00030_00011.ppm,2
3884,3884,/content/drive/MyDrive/Bosch/imgs/00004/00055_00015.ppm,4
25750,25750,/content/drive/MyDrive/Bosch/imgs/00025/00004_00022.ppm,25
22544,22544,/content/drive/MyDrive/Bosch/imgs/00002/00023_00023.ppm,2
4934,4934,/content/drive/MyDrive/Bosch/imgs/00004/00021_00019.ppm,4
18133,18133,/content/drive/MyDrive/Bosch/imgs/00014/00019_00020.ppm,14
13753,13753,/content/drive/MyDrive/Bosch/imgs/00012/00048_00017.ppm,12
19655,19655,/content/drive/MyDrive/Bosch/imgs/00001/00019_00008.ppm,1
10995,10995,/content/drive/MyDrive/Bosch/imgs/00010/00011_00002.ppm,10
33780,33780,/content/drive/MyDrive/Bosch/imgs/00038/00035_00016.ppm,38
26157,26157,/content/drive/MyDrive/Bosch/imgs/00025/00017_00021.ppm,25
37261,37261,/content/drive/MyDrive/Bosch/imgs/00018/00020_00004.ppm,18
15860,15860,/content/drive/MyDrive/Bosch/imgs/00013/00069_00015.ppm,13
25966,25966,/content/drive/MyDrive/Bosch/imgs/00025/00007_00012.ppm,25
6815,6815,/content/drive/MyDrive/Bosch/imgs/00007/00000_00022.ppm,7
26215,26215,/content/drive/MyDrive/Bosch/imgs/00026/00000_00028.ppm,26
35771,35771,/content/drive/MyDrive/Bosch/imgs/00017/00001_00018.ppm,17
18922,18922,/content/drive/MyDrive/Bosch/imgs/00001/00053_00011.ppm,1
43679,43679,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/01149_00000_01.png,46
1000,1000,/content/drive/MyDrive/Bosch/imgs/00003/00002_00008.ppm,3
11060,11060,/content/drive/MyDrive/Bosch/imgs/00010/00000_00014.ppm,10
40001,40001,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_0929_143436_042 1829_0_01.png,43
6752,6752,/content/drive/MyDrive/Bosch/imgs/00007/00003_00013.ppm,7
23899,23899,/content/drive/MyDrive/Bosch/imgs/00023/00011_00028.ppm,23
137,137,/content/drive/MyDrive/Bosch/imgs/00003/00024_00020.ppm,3
26279,26279,/content/drive/MyDrive/Bosch/imgs/00026/00001_00001.ppm,26
2996,2996,/content/drive/MyDrive/Bosch/imgs/00005/00016_00008.ppm,5
9463,9463,/content/drive/MyDrive/Bosch/imgs/00009/00043_00018.ppm,9
19018,19018,/content/drive/MyDrive/Bosch/imgs/00001/00054_00024.ppm,1
43099,43099,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/2020_0413_162855_009 0090_0_03.png,46
14748,14748,/content/drive/MyDrive/Bosch/imgs/00012/00018_00006.ppm,12
9847,9847,/content/drive/MyDrive/Bosch/imgs/00009/00029_00021.ppm,9
44787,44787,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00046/054_0102_02.png,46
45557,45557,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00047/2019_0905_182313_001 0053_0_01.png,47
9030,9030,/content/drive/MyDrive/Bosch/imgs/00009/00008_00001.ppm,9
32475,32475,/content/drive/MyDrive/Bosch/imgs/00038/00047_00020.ppm,38
41499,41499,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00045/2020_0301_140337_021 275_0_02.png,45
24704,24704,/content/drive/MyDrive/Bosch/imgs/00025/00029_00014.ppm,25
20201,20201,/content/drive/MyDrive/Bosch/imgs/00001/00037_00028.ppm,1
7355,7355,/content/drive/MyDrive/Bosch/imgs/00008/00023_00010.ppm,8
34441,34441,/content/drive/MyDrive/Bosch/imgs/00040/00000_00005.ppm,40
1148,1148,/content/drive/MyDrive/Bosch/imgs/00003/00004_00029.ppm,3
40279,40279,/content/drive/MyDrive/Bosch/Aug_new_5_classes/00043/2019_1223_110958_003 1506_0_03.png,43
33733,33733,/content/drive/MyDrive/Bosch/imgs/00038/00031_00018.ppm,38
14051,14051,/content/drive/MyDrive/Bosch/imgs/00012/00058_00007.ppm,12
32296,32296,/content/drive/MyDrive/Bosch/imgs/00038/00052_00029.ppm,38
3918,3918,/content/drive/MyDrive/Bosch/imgs/00004/00052_00020.ppm,4
29637,29637,/content/drive/MyDrive/Bosch/imgs/00033/00016_00015.ppm,33
32557,32557,/content/drive/MyDrive/Bosch/imgs/00038/00061_00024.ppm,38
29333,29333,/content/drive/MyDrive/Bosch/imgs/00033/00005_00020.ppm,33
